driver,team,team.1,event_date,LR_Pred,RF_Pred,GB_Pred,Actual,DL_Pred
LEC,Ferrari,Ferrari,2025-03-16,7.228295962146818,7.841015031265033,13.509656284260412,8.0,5.0318036
NOR,McLaren,McLaren,2025-03-16,6.357760372842705,3.4446751998002005,8.826010639920629,1.0,0.9232111
OCO,Haas F1 Team,Haas F1 Team,2025-03-16,14.308268846376205,12.576239515114516,16.507949104315397,13.0,12.232471
PIA,McLaren,McLaren,2025-03-16,6.667447187135132,3.679510813260814,10.140391939896894,9.0,5.558688
VER,Red Bull Racing,Red Bull Racing,2025-03-16,4.07698292497839,2.6809662883412875,6.796974662729863,2.0,1.2276926
HAD,Racing Bulls,Racing Bulls,2025-03-16,19.1231211859748,19.05201103526104,18.589203455947263,20.0,23.588062
RUS,Mercedes,Mercedes,2025-03-16,6.121806393980032,7.479079019564315,10.177316468389396,3.0,3.035725
STR,Aston Martin,Aston Martin,2025-03-16,10.951972506672735,10.161569333401378,15.339482727132786,6.0,9.651069
SAI,Williams,Williams,2025-03-16,20.57121985040333,19.151709952084964,18.97713512579052,18.0,21.827969
ALB,Williams,Williams,2025-03-23,11.729450418068993,10.158132427757426,10.491689599924277,7.0,14.359816
SAI,Williams,Williams,2025-03-23,12.394101027423506,12.742170736670742,12.087322606835349,10.0,16.196117
RUS,Mercedes,Mercedes,2025-03-23,5.133682767445599,3.608206582905112,2.852228160885417,3.0,2.934054
PIA,McLaren,McLaren,2025-03-23,5.953691297058343,2.615336908461908,3.157649198122154,1.0,3.4028203
OCO,Haas F1 Team,Haas F1 Team,2025-03-23,11.757467467354196,11.255585229585227,11.895641474938197,5.0,11.469141
NOR,McLaren,McLaren,2025-03-23,6.425593233714992,3.3143564676064674,3.481388108982061,2.0,2.5323815
LEC,Ferrari,Ferrari,2025-03-23,14.272426892850888,18.67641866466865,20.06543238157905,18.0,18.319069
LAW,Red Bull Racing,Red Bull Racing,2025-03-23,9.89899443364551,7.553496110371108,7.746878882682216,12.0,16.565483
HUL,Kick Sauber,Kick Sauber,2025-03-23,18.68557392057049,18.35748257080609,18.491960552408766,15.0,14.929966
HAM,Ferrari,Ferrari,2025-03-23,13.267485750483498,18.378221630221613,19.99757326725785,19.0,17.101532
HAD,Racing Bulls,Racing Bulls,2025-03-23,10.42728227857548,11.728227204168372,8.440024869681245,11.0,12.374723
DOO,Alpine,Alpine,2025-03-23,12.047737240417517,15.363971093721092,14.264864088043518,13.0,11.860565
BOR,Kick Sauber,Kick Sauber,2025-03-23,20.96364270561328,18.48321423728776,17.708315392710293,14.0,17.407234
BEA,Haas F1 Team,Haas F1 Team,2025-03-23,13.396884123473924,13.674238839863843,14.99470746437993,8.0,18.308846
ANT,Mercedes,Mercedes,2025-03-23,5.578822063003381,5.219897519147517,4.968945695667054,6.0,4.4071894
ALO,Aston Martin,Aston Martin,2025-03-23,17.96060582485714,18.45426427738929,18.473908707551924,17.0,19.017397
VER,Red Bull Racing,Red Bull Racing,2025-03-23,3.8584349778951648,2.58925572113072,1.6873609860843517,4.0,4.2548704
GAS,Alpine,Alpine,2025-03-23,18.568694878797977,18.78011035261036,18.216058749826026,20.0,18.07586
TSU,Racing Bulls,Racing Bulls,2025-03-23,18.02633186348799,18.199706060279567,17.58856734913927,16.0,13.635069
STR,Aston Martin,Aston Martin,2025-03-23,10.739747374057298,11.219604039479036,11.07714969192207,9.0,13.067861
ALO,Aston Martin,Aston Martin,2025-04-06,9.229001279453795,8.16213204850705,10.007882831734214,11.0,8.211104
ANT,Mercedes,Mercedes,2025-04-06,4.780195444686129,5.213782044752636,3.0123214590489966,6.0,6.871635
BEA,Haas F1 Team,Haas F1 Team,2025-04-06,10.789716063098313,10.294897442154795,11.818672113522227,10.0,12.835037
BOR,Kick Sauber,Kick Sauber,2025-04-06,11.960874490076105,13.413598010649489,13.306595405004373,19.0,14.154907
DOO,Alpine,Alpine,2025-04-06,11.571017858063138,13.388388111157848,12.64235525873478,15.0,13.231124
GAS,Alpine,Alpine,2025-04-06,8.874309115436725,8.520306542585953,10.099405195273754,13.0,10.565533
HAD,Racing Bulls,Racing Bulls,2025-04-06,9.415180462431367,10.2907164039664,8.892107053845967,8.0,14.442268
HAM,Ferrari,Ferrari,2025-04-06,5.685813364235246,7.741960016835014,6.49487727907874,7.0,4.442601
PIA,McLaren,McLaren,2025-04-06,5.837565770830031,3.7084953891424473,4.600923368313802,3.0,3.7126646
LAW,Racing Bulls,Racing Bulls,2025-04-06,10.774209528414929,11.06904144929145,11.440859199271374,17.0,12.457097
LEC,Ferrari,Ferrari,2025-04-06,5.384207486208659,4.8161647429368015,4.523931241366333,4.0,4.9417725
NOR,McLaren,McLaren,2025-04-06,5.551092454198434,3.564225154475154,4.582832150567709,2.0,4.5664387
OCO,Haas F1 Team,Haas F1 Team,2025-04-06,12.95672442233477,12.886917661042654,13.205669764625508,18.0,14.7850065
RUS,Mercedes,Mercedes,2025-04-06,5.306423441622163,6.221333855958855,5.419977570111483,5.0,9.226995
SAI,Williams,Williams,2025-04-06,11.871037357623202,11.533278540903543,12.189462196478868,14.0,13.073973
STR,Aston Martin,Aston Martin,2025-04-06,19.54425196112204,17.13632043691602,16.736979663788347,20.0,24.146194
TSU,Red Bull Racing,Red Bull Racing,2025-04-06,7.721674181311515,7.303583046583047,10.377705331695042,12.0,9.560293
VER,Red Bull Racing,Red Bull Racing,2025-04-06,2.478843639251238,1.820241637991638,1.155693767905532,1.0,3.1484807
HUL,Kick Sauber,Kick Sauber,2025-04-06,11.343665323160192,11.277049427424435,12.924804262816671,16.0,12.969861
ALB,Williams,Williams,2025-04-06,10.854713329805058,8.67268035912889,7.591532281567032,9.0,14.337993
BEA,Haas F1 Team,Haas F1 Team,2025-04-13,13.24937707346678,13.744013468500311,13.587955086188684,10.0,13.984539
VER,Red Bull Racing,Red Bull Racing,2025-04-13,4.008947113032166,3.1622547466150435,2.576141654463076,6.0,3.6802058
TSU,Red Bull Racing,Red Bull Racing,2025-04-13,6.516900508218711,6.426319620194619,6.796462595975418,9.0,3.9912882
STR,Aston Martin,Aston Martin,2025-04-13,11.32088432827858,10.900564828689832,11.889231951044737,17.0,12.924937
SAI,Williams,Williams,2025-04-13,17.688660192920317,18.43253558730572,18.53377053327876,19.0,18.010286
ALO,Aston Martin,Aston Martin,2025-04-13,9.468969311170705,10.708629827144538,10.660420309751403,15.0,7.542145
RUS,Mercedes,Mercedes,2025-04-13,4.56993541055677,3.4492471101882853,2.2546310370479463,2.0,2.4684167
PIA,McLaren,McLaren,2025-04-13,5.261043441237764,2.7836526958879904,2.252609965063137,1.0,2.5176873
OCO,Haas F1 Team,Haas F1 Team,2025-04-13,11.817671774706517,12.914177284803827,13.766051527772932,8.0,11.385367
NOR,McLaren,McLaren,2025-04-13,6.553382979088861,5.537959979834981,4.897304897053942,3.0,4.4322777
LEC,Ferrari,Ferrari,2025-04-13,4.832001657176015,2.971848069958363,3.284209612093427,4.0,3.355219
LAW,Racing Bulls,Racing Bulls,2025-04-13,11.603586894399584,12.790251952154131,12.778107284908256,16.0,12.904929
HUL,Kick Sauber,Kick Sauber,2025-04-13,19.111077682700177,17.730871991098013,18.310094752631542,20.0,19.070312
HAM,Ferrari,Ferrari,2025-04-13,5.932046550811226,6.893074846449847,6.420888502511632,5.0,6.584691
HAD,Racing Bulls,Racing Bulls,2025-04-13,10.257358826613828,11.362965637575927,11.203068016894456,13.0,12.056123
GAS,Alpine,Alpine,2025-04-13,6.944100550292347,5.537255402005402,5.901869016504026,7.0,4.466394
DOO,Alpine,Alpine,2025-04-13,9.35964406643042,12.075043780293782,11.784282357539714,14.0,7.241587
BOR,Kick Sauber,Kick Sauber,2025-04-13,12.333787070091493,14.49007827521064,14.802094652241625,18.0,12.49589
ANT,Mercedes,Mercedes,2025-04-13,4.319996965303156,4.434048064136298,3.844682045817228,11.0,2.9519322
ALB,Williams,Williams,2025-04-13,12.396899396526694,11.68633471198688,12.80262432401393,12.0,12.787983
VER,Red Bull Racing,Red Bull Racing,2025-04-20,2.621812921883139,1.444489596460185,1.198011360057654,2.0,-0.8204925
NOR,McLaren,McLaren,2025-04-20,7.763758891484128,6.767237988862987,8.091097226215705,4.0,6.227914
STR,Aston Martin,Aston Martin,2025-04-20,18.56678580727474,17.02050778850779,16.215696133956186,16.0,17.959934
SAI,Williams,Williams,2025-04-20,9.589642691383949,8.530364616864619,8.159410416568447,8.0,10.269487
RUS,Mercedes,Mercedes,2025-04-20,4.901707049727662,3.6363485365397135,4.217981502570587,5.0,2.5996122
PIA,McLaren,McLaren,2025-04-20,5.657422973541559,2.982222137067725,3.248432343529277,1.0,6.353411
OCO,Haas F1 Team,Haas F1 Team,2025-04-20,13.350957724722022,13.363995236245248,12.29186355887962,14.0,11.926325
LEC,Ferrari,Ferrari,2025-04-20,5.613904564562544,4.111358289858285,4.76294202030886,3.0,5.5835385
LAW,Racing Bulls,Racing Bulls,2025-04-20,10.62037233824103,11.370404787206269,11.434700168560951,12.0,11.770445
HUL,Kick Sauber,Kick Sauber,2025-04-20,19.787655791801544,16.71287446594799,15.779082788486358,15.0,14.185786
TSU,Red Bull Racing,Red Bull Racing,2025-04-20,15.18325861212534,19.36108590674033,19.286947476302533,19.0,17.85688
HAD,Racing Bulls,Racing Bulls,2025-04-20,11.064247060885531,12.202868141118142,11.844781899595487,10.0,12.07954
HAM,Ferrari,Ferrari,2025-04-20,5.576647951807258,6.694854737854741,8.947706301961528,7.0,6.0717463
ALO,Aston Martin,Aston Martin,2025-04-20,9.642710800215127,11.198688459688464,10.131573294898145,11.0,9.492512
ANT,Mercedes,Mercedes,2025-04-20,4.931744426103192,4.62724412161912,4.934479255432933,6.0,5.677886
BEA,Haas F1 Team,Haas F1 Team,2025-04-20,12.23798671182004,12.938694236319243,12.024269338452957,13.0,10.148127
ALB,Williams,Williams,2025-04-20,11.505768724341523,10.580618048618051,9.983734309131853,9.0,10.411973
DOO,Alpine,Alpine,2025-04-20,18.906194411583304,17.12969111444112,16.230769508069194,17.0,15.603456
GAS,Alpine,Alpine,2025-04-20,17.69213860027865,19.643559898434905,19.36831442409254,20.0,17.959305
BOR,Kick Sauber,Kick Sauber,2025-04-20,20.814547004100067,17.05503182710536,15.925503896594678,18.0,14.332228
ALB,Williams,Williams,2025-05-04,10.391613638655995,9.007590095906268,9.55939892554483,5.0,13.340027
ALO,Aston Martin,Aston Martin,2025-05-04,18.483673168522664,18.67757812448989,18.771397191495858,15.0,19.504765
ANT,Mercedes,Mercedes,2025-05-04,4.303559259847804,2.8662360722066595,3.3218936143604783,6.0,4.6633615
BEA,Haas F1 Team,Haas F1 Team,2025-05-04,21.02676177596515,18.45968483076378,19.035142928733404,19.0,16.896814
BOR,Kick Sauber,Kick Sauber,2025-05-04,18.88234308509385,18.142437104089574,17.556977170506077,18.0,17.432127
DOO,Alpine,Alpine,2025-05-04,19.628476024342405,19.396184645964063,19.11809436989268,20.0,20.596355
GAS,Alpine,Alpine,2025-05-04,11.37951671617476,11.498560709987173,12.352077893663916,13.0,16.812737
HAD,Racing Bulls,Racing Bulls,2025-05-04,10.149010353987023,12.315629071364366,11.88708359314205,11.0,13.345153
HAM,Ferrari,Ferrari,2025-05-04,6.884027577060978,7.488408750563164,8.208780748314542,8.0,7.119815
HUL,Kick Sauber,Kick Sauber,2025-05-04,19.29015720313816,18.37455708160661,18.76588452712876,14.0,20.275248
LEC,Ferrari,Ferrari,2025-05-04,6.461985461741836,6.397280350368582,7.374899242227191,7.0,6.483126
LAW,Racing Bulls,Racing Bulls,2025-05-04,18.99654923520857,18.065991679144155,17.913132639973522,17.0,15.499731
TSU,Red Bull Racing,Red Bull Racing,2025-05-04,6.739761817659186,6.405557997557997,7.764500876225245,10.0,9.419586
STR,Aston Martin,Aston Martin,2025-05-04,19.022715565465557,18.81529753579754,19.00407743785164,16.0,18.577309
SAI,Williams,Williams,2025-05-04,9.510676674157851,8.542622992747994,8.810009661877178,9.0,12.65827
VER,Red Bull Racing,Red Bull Racing,2025-05-04,2.5392466040100565,1.3488397250897253,1.6431526274822277,4.0,-0.6801262
PIA,McLaren,McLaren,2025-05-04,6.069882039246814,4.419977457727458,4.483181279733827,1.0,5.004454
OCO,Haas F1 Team,Haas F1 Team,2025-05-04,10.673979749030842,10.339432401204457,11.13242251821026,12.0,10.285049
NOR,McLaren,McLaren,2025-05-04,5.5877420578823855,3.097466977466978,3.285186158710169,2.0,5.109796
RUS,Mercedes,Mercedes,2025-05-04,5.431093194175483,4.734164830539831,4.7597178548928,3.0,6.021565
LAW,Racing Bulls,Racing Bulls,2025-05-18,11.714514801391134,13.558126369403547,13.248087072550708,14.0,11.249947
SAI,Williams,Williams,2025-05-18,9.890715904466209,8.109274105524108,7.473931434474848,8.0,9.77034
RUS,Mercedes,Mercedes,2025-05-18,5.1558714435387465,3.932511854703029,3.4921451340949914,7.0,4.563856
PIA,McLaren,McLaren,2025-05-18,5.592492623887639,2.656877636252636,2.3054256158631343,3.0,1.5976337
NOR,McLaren,McLaren,2025-05-18,6.449360146176014,4.096945415695415,3.9610710774105535,2.0,5.153831
LEC,Ferrari,Ferrari,2025-05-18,7.61609757837912,7.371980645443884,7.992123312547781,6.0,7.3027916
HUL,Kick Sauber,Kick Sauber,2025-05-18,12.16545045266828,12.79135618588336,13.223213266318222,12.0,10.023411
BOR,Kick Sauber,Kick Sauber,2025-05-18,11.81567851890262,16.230348885591535,15.530575817598438,18.0,9.894462
HAD,Racing Bulls,Racing Bulls,2025-05-18,9.995254530093156,10.132267984194456,9.892918090462206,9.0,9.96254
GAS,Alpine,Alpine,2025-05-18,9.054050305784092,9.079573144448146,9.187718593533145,13.0,12.964677
COL,Alpine,Alpine,2025-05-18,10.995363033397934,12.939070600695608,12.98992482988925,16.0,12.376493
STR,Aston Martin,Aston Martin,2025-05-18,9.007734271080553,8.468538429163424,8.703118861927608,15.0,3.568593
BEA,Haas F1 Team,Haas F1 Team,2025-05-18,13.72840711299532,14.18552584098908,14.511841156630693,17.0,14.366663
ANT,Mercedes,Mercedes,2025-05-18,15.083818121950545,18.787986994486992,18.03243086009601,19.0,18.15607
ALO,Aston Martin,Aston Martin,2025-05-18,7.85528103991094,6.000541310541313,5.344184612662587,11.0,5.9989524
ALB,Williams,Williams,2025-05-18,10.74765727260907,8.133906589597757,8.434905170874034,5.0,9.921733
HAM,Ferrari,Ferrari,2025-05-18,7.177412158848913,8.051564626277862,7.884745993402369,4.0,8.890982
TSU,Red Bull Racing,Red Bull Racing,2025-05-18,9.823327701581336,7.310470580617639,8.78377179609699,10.0,8.742315
OCO,Haas F1 Team,Haas F1 Team,2025-05-18,21.22590977826184,18.34989699189699,17.360434204504386,20.0,21.743052
VER,Red Bull Racing,Red Bull Racing,2025-05-18,3.154301259742322,1.5106841029341027,2.286082821558956,1.0,3.067079
TSU,Red Bull Racing,Red Bull Racing,2025-05-25,15.346512166340146,17.75351078311953,17.64837031634952,17.0,13.160593
VER,Red Bull Racing,Red Bull Racing,2025-05-25,3.735412435219537,2.6891671569171574,1.7208476320650925,4.0,2.3666654
ALO,Aston Martin,Aston Martin,2025-05-25,15.82309534527746,18.35550898447957,17.734781407137284,19.0,15.486239
ANT,Mercedes,Mercedes,2025-05-25,15.734036685214411,18.06189289223848,18.595514295445643,18.0,15.548555
BEA,Haas F1 Team,Haas F1 Team,2025-05-25,21.891930675844804,17.443261613386618,18.247505638742524,12.0,18.071484
BOR,Kick Sauber,Kick Sauber,2025-05-25,20.18038857421923,17.829979793354788,17.103469195304974,14.0,14.812781
COL,Alpine,Alpine,2025-05-25,19.35570476770319,17.83703282365782,17.22603658876219,13.0,16.81269
GAS,Alpine,Alpine,2025-05-25,18.5593573400497,18.76295103153927,18.378615455143112,20.0,19.949291
HAD,Racing Bulls,Racing Bulls,2025-05-25,16.61366760472111,17.955430296555296,17.827708198482984,6.0,14.285817
ALB,Williams,Williams,2025-05-25,19.33384173078004,17.69531038868539,18.051411761738866,9.0,16.35509
SAI,Williams,Williams,2025-05-25,18.923168058165512,17.543776792651798,16.639322967665212,10.0,15.094128
HUL,Kick Sauber,Kick Sauber,2025-05-25,18.73766825415863,17.974477379102378,17.860683755602206,16.0,14.347996
LAW,Racing Bulls,Racing Bulls,2025-05-25,17.873900560780584,17.660673927923934,17.743120705276795,8.0,11.878822
LEC,Ferrari,Ferrari,2025-05-25,5.337505630970691,2.645912573537572,3.1880465458621905,2.0,3.666488
NOR,McLaren,McLaren,2025-05-25,5.631257369827084,3.0206842185592184,2.3791406346262662,1.0,0.13987838
OCO,Haas F1 Team,Haas F1 Team,2025-05-25,18.530958760509435,17.758954614829612,17.786301384699126,7.0,13.211546
PIA,McLaren,McLaren,2025-05-25,6.079188597911889,3.4045925278425275,2.745424833275417,3.0,0.6659621
RUS,Mercedes,Mercedes,2025-05-25,15.764005797456791,17.62455756090315,17.17648478807368,11.0,13.248544
HAM,Ferrari,Ferrari,2025-05-25,5.840093583226965,6.288926917037212,5.976016468281964,5.0,5.456161
STR,Aston Martin,Aston Martin,2025-05-25,19.604008392451934,18.08859346895221,18.19035676602033,15.0,19.375156
OCO,Haas F1 Team,Haas F1 Team,2025-06-01,12.840480945073836,13.473583350959906,14.251404711844248,16.0,14.296117
PIA,McLaren,McLaren,2025-06-01,5.377806619299559,2.5780618779368765,2.1392052906362315,1.0,4.758908
ALB,Williams,Williams,2025-06-01,19.336771464982974,18.227222978546507,17.555413463057004,19.0,20.25087
SAI,Williams,Williams,2025-06-01,12.570993173655843,13.191523079175257,12.643928886329745,14.0,14.949177
VER,Red Bull Racing,Red Bull Racing,2025-06-01,3.222718789763821,1.8559312446812448,1.2106590245858688,10.0,1.4969232
NOR,McLaren,McLaren,2025-06-01,5.7113024917694375,2.787133769008768,2.527070214617959,2.0,4.8315725
RUS,Mercedes,Mercedes,2025-06-01,5.240053453823981,3.731340548884667,2.8444673495022825,4.0,2.0449665
LEC,Ferrari,Ferrari,2025-06-01,6.526183409310908,5.8354822595704965,6.424761418994432,3.0,6.573374
GAS,Alpine,Alpine,2025-06-01,8.360481621022668,7.782174641806993,7.869331315960446,8.0,9.175249
HUL,Kick Sauber,Kick Sauber,2025-06-01,11.511854838551775,11.949927355052358,12.760306423884288,5.0,13.390547
HAM,Ferrari,Ferrari,2025-06-01,5.164458850197027,5.646626914751916,5.544016958813841,6.0,3.7833784
HAD,Racing Bulls,Racing Bulls,2025-06-01,9.60619018720261,8.336873816270883,8.34026588861949,7.0,10.902765
COL,Alpine,Alpine,2025-06-01,11.35092005401783,12.888513125219008,12.774582916970422,15.0,13.110813
BOR,Kick Sauber,Kick Sauber,2025-06-01,11.082496146360972,13.69243672694408,13.095466735769064,12.0,8.424127
BEA,Haas F1 Team,Haas F1 Team,2025-06-01,12.451544476952142,13.312871702858551,14.208962234472365,17.0,14.952631
ANT,Mercedes,Mercedes,2025-06-01,13.605628460924436,17.56899172838686,17.189595998561575,18.0,15.209538
ALO,Aston Martin,Aston Martin,2025-06-01,8.989358552865417,9.769855137022708,8.212484011699273,9.0,8.257167
LAW,Racing Bulls,Racing Bulls,2025-06-01,10.94258885397393,11.69944738594739,11.292525624787062,11.0,10.638439
TSU,Red Bull Racing,Red Bull Racing,2025-06-01,9.27294089197884,6.907971445221446,7.553350996411297,13.0,12.785828
LAW,Racing Bulls,Racing Bulls,2025-06-15,20.796692454388083,18.54236090761091,18.516139138489283,19.0,13.684894
BEA,Haas F1 Team,Haas F1 Team,2025-06-15,20.378961889817557,18.2426556961557,18.059258831828306,11.0,14.878043
SAI,Williams,Williams,2025-06-15,20.61008376492656,18.129399637943745,16.868630676808525,10.0,13.69539
RUS,Mercedes,Mercedes,2025-06-15,4.9784555808802295,3.685663075486606,3.443934041266902,1.0,4.321698
PIA,McLaren,McLaren,2025-06-15,6.388308175629438,3.044631997631996,4.049149444168483,4.0,6.112341
OCO,Haas F1 Team,Haas F1 Team,2025-06-15,20.462814864113252,18.228501129045245,17.713513616591584,9.0,15.030519
NOR,McLaren,McLaren,2025-06-15,15.31667354872272,18.48014400795283,18.78247150529932,18.0,18.637215
LEC,Ferrari,Ferrari,2025-06-15,7.156842961489472,6.551743387331624,7.610506382796417,5.0,1.4877695
HUL,Kick Sauber,Kick Sauber,2025-06-15,10.814036637551292,10.748074693824693,10.597315022034625,8.0,9.835642
HAM,Ferrari,Ferrari,2025-06-15,5.690710071578234,6.305298507048512,6.232845704057322,6.0,0.7924423
HAD,Racing Bulls,Racing Bulls,2025-06-15,18.58567892066504,18.581768787312907,17.9970828175254,16.0,14.982662
GAS,Alpine,Alpine,2025-06-15,19.772008070331463,18.65744219723632,18.265522071569755,15.0,15.469714
COL,Alpine,Alpine,2025-06-15,17.562044249035708,18.307089096089104,17.78829720271049,13.0,12.849398
BOR,Kick Sauber,Kick Sauber,2025-06-15,20.08672266362091,18.44601221926222,17.81438401903425,14.0,14.511919
ANT,Mercedes,Mercedes,2025-06-15,5.783143976150077,3.8531204819146008,4.309127878290226,3.0,7.148448
ALO,Aston Martin,Aston Martin,2025-06-15,8.46723085935031,6.226680883930886,5.661456941167219,7.0,4.198418
ALB,Williams,Williams,2025-06-15,19.366206123473795,18.383278752837576,17.665179855904725,20.0,16.161747
STR,Aston Martin,Aston Martin,2025-06-15,19.46828279030829,18.53185215764628,17.959543023040187,17.0,15.507576
TSU,Red Bull Racing,Red Bull Racing,2025-06-15,17.30213968086623,18.385349952678894,18.93044214846152,12.0,16.952719
VER,Red Bull Racing,Red Bull Racing,2025-06-15,3.5037239738981505,1.5828363164613166,1.6933388807103822,2.0,1.3247132
TSU,Red Bull Racing,Red Bull Racing,2025-06-29,17.089339169516045,15.592970300640191,16.463434744405376,16.0,14.739242
STR,Aston Martin,Aston Martin,2025-06-29,18.91643629098378,15.28365195180637,15.454988535641586,14.0,19.905838
ALB,Williams,Williams,2025-06-29,19.9155583949493,17.62283866133865,17.083054659854156,17.0,17.469692
ALO,Aston Martin,Aston Martin,2025-06-29,17.24886551638813,15.320362273891693,14.890982226341665,7.0,16.803905
ANT,Mercedes,Mercedes,2025-06-29,15.49621224034633,19.409411630036637,19.72523979530642,19.0,16.867868
VER,Red Bull Racing,Red Bull Racing,2025-06-29,13.351655574958016,19.399102013727013,18.684981483488315,18.0,17.11946
BOR,Kick Sauber,Kick Sauber,2025-06-29,18.045034814597564,16.743824423125908,16.839215526062244,8.0,15.806622
COL,Alpine,Alpine,2025-06-29,18.30412289856799,15.791666234092718,14.991103856050549,15.0,13.924378
GAS,Alpine,Alpine,2025-06-29,16.968553806559974,15.64007215197657,16.75933356600526,13.0,19.402803
HAD,Racing Bulls,Racing Bulls,2025-06-29,18.63370041259151,14.285051408830824,14.5571401803982,12.0,13.699591
BEA,Haas F1 Team,Haas F1 Team,2025-06-29,20.700407328790774,15.844352732779209,16.738800374999368,11.0,15.527172
HUL,Kick Sauber,Kick Sauber,2025-06-29,20.73431184256586,15.67849254177196,17.015063949001906,9.0,17.41064
LAW,Racing Bulls,Racing Bulls,2025-06-29,9.362100248355285,8.536728877603874,8.840407952472761,6.0,9.886906
LEC,Ferrari,Ferrari,2025-06-29,5.377678971837222,2.766429355774944,3.070319865091553,3.0,1.4492133
NOR,McLaren,McLaren,2025-06-29,5.763523500409384,2.8123662984618862,2.028352099275647,1.0,0.1686974
OCO,Haas F1 Team,Haas F1 Team,2025-06-29,20.96053953962632,14.571734142763551,15.428609865806813,10.0,15.840031
PIA,McLaren,McLaren,2025-06-29,6.168664563146542,3.290722777222776,3.5957500831946514,2.0,4.9061713
RUS,Mercedes,Mercedes,2025-06-29,5.783971088049402,4.712781163281164,3.919396973096928,5.0,4.5427923
HAM,Ferrari,Ferrari,2025-06-29,5.22437923080601,3.1686064999815007,4.574528982935087,4.0,2.6794844
SAI,Williams,Williams,2025-06-29,22.18571609059439,19.795433182558188,19.98608345739089,20.0,15.260338
LEC,Ferrari,Ferrari,2025-07-06,6.366557336080621,6.724657988253574,9.195684944295682,14.0,7.493574
NOR,McLaren,McLaren,2025-07-06,6.234435539529864,3.4828385971327136,4.144055394452536,1.0,3.2619667
OCO,Haas F1 Team,Haas F1 Team,2025-07-06,12.414863482236822,11.867173590298586,14.532401730966823,13.0,11.709668
STR,Aston Martin,Aston Martin,2025-07-06,11.424823347833163,11.318215658610391,12.888455299197998,7.0,11.323051
RUS,Mercedes,Mercedes,2025-07-06,5.47985260749059,4.542029323889618,6.120835834249876,10.0,3.072857
SAI,Williams,Williams,2025-07-06,10.758658863918622,9.492919358147294,12.1366560518978,12.0,11.407154
LAW,Racing Bulls,Racing Bulls,2025-07-06,21.25129581583448,19.014832519332533,18.823076973512265,19.0,18.338827
PIA,McLaren,McLaren,2025-07-06,5.847055656754234,3.189939634983751,5.428708277983294,2.0,4.3723493
ALB,Williams,Williams,2025-07-06,12.383276143428091,10.065883723302834,12.268556813149004,8.0,10.095741
COL,Alpine,Alpine,2025-07-06,21.05026481436253,19.3100357763152,18.87249098183844,20.0,22.961063
HAM,Ferrari,Ferrari,2025-07-06,5.445929712536602,6.752394094739685,6.973507293417214,4.0,5.592535
HAD,Racing Bulls,Racing Bulls,2025-07-06,17.491269345142236,17.7978683954934,17.36139575648431,17.0,22.202005
GAS,Alpine,Alpine,2025-07-06,8.605917558524808,8.301280889589714,9.94518209064906,6.0,6.8528337
BOR,Kick Sauber,Kick Sauber,2025-07-06,19.246134817417246,18.0277758029008,18.302830629655176,18.0,18.214813
BEA,Haas F1 Team,Haas F1 Team,2025-07-06,13.6643443950717,12.890270067895065,14.77903242290806,11.0,12.757339
ANT,Mercedes,Mercedes,2025-07-06,14.429315747516856,16.615652870277874,16.183104335582275,16.0,21.088604
ALO,Aston Martin,Aston Martin,2025-07-06,8.439820106297239,7.564668956043954,9.451392542283235,9.0,7.5187263
TSU,Red Bull Racing,Red Bull Racing,2025-07-06,15.18145778950585,17.476463087838088,17.376172895511605,15.0,17.855783
VER,Red Bull Racing,Red Bull Racing,2025-07-06,2.9965511059651124,1.6946430328930333,2.155676216728755,5.0,2.343913
HUL,Kick Sauber,Kick Sauber,2025-07-06,12.627970134775252,11.74511223961224,13.310484424113191,3.0,10.974383
LAW,Racing Bulls,Racing Bulls,2025-07-27,9.632549115343227,10.355276551607432,10.245353846181333,8.0,11.918535
LEC,Ferrari,Ferrari,2025-07-27,5.073850381121014,3.249774418664125,3.991589292047082,3.0,7.0480843
NOR,McLaren,McLaren,2025-07-27,5.07492192105623,2.5719895567395548,3.4688643560077392,2.0,3.8726363
OCO,Haas F1 Team,Haas F1 Team,2025-07-27,11.130896402204954,10.4488999608779,12.050243320852992,15.0,16.24033
STR,Aston Martin,Aston Martin,2025-07-27,10.661847059367744,11.1633435557677,10.6776977190272,14.0,11.700934
RUS,Mercedes,Mercedes,2025-07-27,5.4772269453486775,5.505721805971806,5.329559207074855,5.0,6.412611
SAI,Williams,Williams,2025-07-27,12.259650106736096,12.258677896177891,12.264337890429257,18.0,14.774205
HUL,Kick Sauber,Kick Sauber,2025-07-27,10.79658672330764,10.92262578162578,10.641249817182224,12.0,13.442633
TSU,Red Bull Racing,Red Bull Racing,2025-07-27,5.879378085840976,6.004901612548672,6.4500871136499525,13.0,6.6461425
PIA,McLaren,McLaren,2025-07-27,5.307758293275034,3.140672272716388,4.477812968791078,1.0,3.8928
HAM,Ferrari,Ferrari,2025-07-27,8.330055542643052,9.738800593741768,8.037576104612208,7.0,14.707211
VER,Red Bull Racing,Red Bull Racing,2025-07-27,3.2670032030946974,2.7439010251730838,2.2283962051395814,4.0,6.129053
GAS,Alpine,Alpine,2025-07-27,9.401429127484915,10.05101090040564,10.680227256405292,10.0,14.011885
